city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,5
sj,2008,21,5
sj,2008,22,7
sj,2008,23,9
sj,2008,24,13
sj,2008,25,12
sj,2008,26,24
sj,2008,27,22
sj,2008,28,24
sj,2008,29,21
sj,2008,30,26
sj,2008,31,25
sj,2008,32,50
sj,2008,33,56
sj,2008,34,44
sj,2008,35,72
sj,2008,36,73
sj,2008,37,83
sj,2008,38,68
sj,2008,39,23
sj,2008,40,11
sj,2008,41,57
sj,2008,42,26
sj,2008,43,24
sj,2008,44,13
sj,2008,45,27
sj,2008,46,24
sj,2008,47,25
sj,2008,48,18
sj,2008,49,19
sj,2008,50,19
sj,2008,51,11
sj,2008,52,15
sj,2009,1,8
sj,2009,2,23
sj,2009,3,13
sj,2009,4,12
sj,2009,5,13
sj,2009,6,16
sj,2009,7,14
sj,2009,8,10
sj,2009,9,15
sj,2009,10,6
sj,2009,11,6
sj,2009,12,4
sj,2009,13,2
sj,2009,14,3
sj,2009,15,4
sj,2009,16,5
sj,2009,17,5
sj,2009,18,4
sj,2009,19,3
sj,2009,20,4
sj,2009,21,4
sj,2009,22,4
sj,2009,23,10
sj,2009,24,11
sj,2009,25,13
sj,2009,26,11
sj,2009,27,12
sj,2009,28,30
sj,2009,29,31
sj,2009,30,42
sj,2009,31,54
sj,2009,32,63
sj,2009,33,60
sj,2009,34,56
sj,2009,35,58
sj,2009,36,73
sj,2009,37,50
sj,2009,38,71
sj,2009,39,58
sj,2009,40,64
sj,2009,41,83
sj,2009,42,91
sj,2009,43,75
sj,2009,44,25
sj,2009,45,14
sj,2009,46,22
sj,2009,47,26
sj,2009,48,30
sj,2009,49,10
sj,2009,50,14
sj,2009,51,24
sj,2009,52,14
sj,2010,53,3
sj,2010,1,12
sj,2010,2,15
sj,2010,3,13
sj,2010,4,11
sj,2010,5,9
sj,2010,6,14
sj,2010,7,14
sj,2010,8,10
sj,2010,9,13
sj,2010,10,6
sj,2010,11,6
sj,2010,12,10
sj,2010,13,9
sj,2010,14,10
sj,2010,15,6
sj,2010,16,5
sj,2010,17,10
sj,2010,18,16
sj,2010,19,8
sj,2010,20,11
sj,2010,21,9
sj,2010,22,28
sj,2010,23,38
sj,2010,24,43
sj,2010,25,26
